ID,Тип,Артикул,Имя,Опубликован,рекомендуемый?,"Видимость в каталоге","Короткое описание",Описание,"Дата начала действия продажной цены","Дата окончания действия продажной цены","Статус налога","Налоговый класс","В наличии?",Запасы,"Задержанный заказ возможен?","Продано индивидуально?","Вес (kg)","Длина (m)","Ширина (m)","Высота (m)","Разрешить отзывы от клиентов?","Примечание к покупке","Цена распродажи","Базовая цена",Категории,Метки,"Класс доставки",Изображения,"Лимит загрузок","Число дней до просроченной загрузки",Родительский,"Сгруппированные продукты",Апсейл,Кросселы,"Внешний URL","Текст кнопки",Позиция,"Имя атрибута 1","Значение(-я) аттрибута(-ов) 1","Видимость атрибута 1","Глобальный атрибут 1","Имя атрибута 2","Значение(-я) аттрибута(-ов) 2","Видимость атрибута 2","Глобальный атрибут 2"
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x300",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x300",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x300",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103015,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x300",1,1
,variable,103016,"АПвЭогаП",1,0,visible,,"Кабели силовые трехжильные с алюминиевыми ТПЖ, изоляцией из сшитого полиэтилена, общим экраном, с продольной и поперечной герметизацией и наружной оболочкой из полиэтилена",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 6 до 35 кВ",,,,,,,,,,,,0,"Напряжение","35 кВ,30 кВ,20 кВ,15 кВ,10 кВ,6 кВ",1,1,"Сечение","3x50,3x70,3x95,3x120,3x150,3x185,3x240,3x35,3x300",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x300",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x300",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x300",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103016,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x300",1,1
,variable,103017,"АПвЭогаПу",1,0,visible,,"Кабели силовые трехжильные с алюминиевыми ТПЖ, изоляцией из сшитого полиэтилена, общим экраном, с продольной и поперечной герметизацией и усиленной наружной оболочкой из полиэтилена",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 6 до 35 кВ",,,,,,,,,,,,0,"Напряжение","35 кВ,30 кВ,20 кВ,15 кВ,10 кВ,6 кВ",1,1,"Сечение","3x50,3x70,3x95,3x120,3x150,3x185,3x240,3x35,3x300",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","35 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","30 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","20 кВ",1,1,"Сечение","3x300",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","15 кВ",1,1,"Сечение","3x300",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АПвЭогаПу",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,103017,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
